,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
916,1.2528882835604294,-1.2388878543449005,-0.17050690442128227,-0.47363484434198055,1.154928990265479,-0.4644079052814088,1.0120584289196937,-0.9401863348462128,0.40097072345270596,1.0374328575500797,0.422381254630183,0.5412498640122323,1.6226694317404402,-0.37858482604820903,0.929767266450039,0.8294786821994304,0.9724665366009296,2.7904686832690153,0.2529138406963984,0.436594634934548,-0.6336979422010065,0.5605852218522961,-0.6445641882055472,-0.08241534469105083,0.6190773235359665
917,1.2528882835604294,0.952233177597542,-0.9915141653444924,1.4629184377872333,-1.2310875985930458,2.1557366608431607,-0.9993082542250806,0.7662760025354097,0.40646831333443845,1.3373795340540924,0.41868265637642776,0.5412498640122323,-0.10443380270232291,-0.2225611605582793,1.2069021374176367,0.5124401631067438,1.091205515553591,-0.19005872095910006,0.04644814318904695,0.4564333589176813,-0.3313689779863912,-0.9448449647401989,-0.1524278922840805,0.06183797016839202,0.052995007381644
918,0.14644590658964984,-1.233801634650539,1.421041528792824,-0.4753970095355429,1.156373626999204,-0.42955080022970227,0.9980981213153733,-0.3713655557190053,-2.696661246988654,-0.4267842667762888,0.4160556893337749,-1.9134730199417107,-0.6695411598839753,1.7532760585768372,-1.344703834641613,-0.9897708379894158,-1.5758896792074333,-0.8776490331107429,0.352015931526035,-2.193076851621923,-0.9121088379995616,0.5712719678474222,-0.8194553165986368,-1.0094383043678374,1.458245264342494
919,-0.9599964703811297,-0.7944918219723223,1.4298263302605116,-0.49340359708734116,0.6974688778146935,-0.4206057219659924,1.010770001899324,-0.9401863348462128,0.3822340955800576,-0.9969290607961773,0.42692000179510026,-1.9134730199417107,-0.6494152513507523,-0.30750123010120245,-1.1307323334065293,-0.9623918541544608,-1.2189478154155011,-0.8848526334447054,0.002822013176533245,0.45479186487172096,-0.6174394995051781,-0.9565152857894506,-0.5360674699013116,-0.6000359762169825,-1.1085459423428319
920,-0.9599964703811297,0.6165569753820391,-1.0593956167788046,-0.47460217689326983,0.605216865183157,-0.4294855161578262,-0.9851606893501261,0.1974552234082022,-2.6949344086019824,-0.8900637583492483,0.4312452242409478,-1.9134730199417107,-0.6451884172871823,1.1809397340822168,0.6084052903361513,1.7203631277630407,0.061558257432602785,-0.22554699235110687,0.7050945845254541,-2.18451860316262,-0.6304965828523011,2.715918092763687,1.2709108725667395,1.042294046527446,0.03466038598381916
921,-0.9599964703811297,-0.17327203632699953,-0.669006379672723,-0.4976165521967473,-1.2505153074557658,-0.4446420515688001,-0.9864833745764134,-0.9401863348462128,0.3989309210769724,-0.8752411105279985,0.4274871747853622,0.5412498640122323,-0.6642838593676653,-0.37502558081489773,-1.3598426684296334,-1.0140349938541542,-1.4498841322019755,-0.5415201862648613,0.3043359642953493,0.46081434899063356,-0.632223165586734,0.5778058715143969,-0.8697789329269465,-0.8450956258060267,0.6269720827516351
922,-0.9599964703811297,1.0573355567104992,-0.8986405786424427,-0.46751493970124997,-1.2527158073812166,-0.4634320985966853,-0.9936678820097472,-0.3713655557190053,0.3982655654364523,-1.025252939201095,-2.375334050071566,-1.9134730199417107,1.0539813482199183,-0.22748764706509955,0.8596563453873026,1.2059594867974972,1.2325635074975665,0.12548940687326107,-1.6050389475387008,0.7149076900760545,-0.614341033336671,-0.9545295203600858,1.7247185369568563,0.9039165698336086,-1.1166762464290982
923,0.14644590658964984,0.35541835035482827,-0.6564311076759015,2.7677683610116453,-1.224507784828267,2.11775019121279,-0.9908302131251752,0.7662760025354097,0.3872931628441474,1.3182283863066788,0.40589257713106214,0.5412498640122323,-0.6434361487216979,-0.25937723790183875,-0.1390692825733581,0.2279340720544553,-0.27857669560858356,-0.5316703164715288,1.273002656415066,0.46187528347561924,-0.3462630264747612,-0.9552467074535541,3.953535153573281,3.7001898762900867,-1.123494935318839
924,1.2528882835604294,-1.336808857613589,0.17281774751656095,-0.47836841432579147,0.711085597241051,-0.4560699486438643,1.007638074506995,-0.9401863348462128,0.38092227245332666,0.7727336052839817,0.42723057192699915,0.5412498640122323,1.0589941066682884,-0.33361729766090487,0.7746488507290914,0.1410651728470575,0.9038423677051362,-0.20902260866698494,0.4698690360726758,0.45384827709684955,-0.34424381438583646,-0.9569520876514904,0.8008781781744727,0.08389710826984502,0.5631968041941843
925,-0.9599964703811297,-0.9953303754483392,0.4862324254142548,-0.4929667392026089,0.7106406705173871,-0.4469451387272874,1.0043451260192966,-0.9401863348462128,0.39492065200318804,-1.0032832947379593,0.4245653517556934,0.5412498640122323,-0.6543518194889791,-0.3374475815850489,-0.660627208317283,-0.8588879227848973,0.424227286435329,-0.5298307983558234,0.20086966575623208,0.4446181090324628,0.24360097189581154,1.554542485006114,-0.5829018442550109,-0.525011666582141,2.2091001256568656
926,1.2528882835604294,1.1800575134992286,-1.0051583159562194,2.765907803055541,-1.2520517499464598,2.1597292463147864,-1.0025383432520958,0.7662760025354097,0.4022707666886741,1.447097953820929,-2.375559402181133,-1.9134730199417107,0.4648017321419549,-0.25514608929512944,0.8424759290664819,0.7902410840732725,1.3426169014545732,0.7900944871020502,-0.6338424537532242,0.5379228525989435,0.5413500879474704,-0.9603732837944906,0.7633029960349642,0.7773189045075474,-1.103908278895891
927,1.2528882835604294,-0.3123919569784521,-0.0987376372201103,-0.4920143921046024,-0.5896167764651483,-0.4475603743302313,-0.9886009558436927,0.1974552234082022,0.399868449565928,0.4466915938013577,0.411564741130625,0.5412498640122323,-0.07033736564906692,-0.25843627628690147,1.1396540344175876,-0.18959012738000944,0.4736890430116108,-0.17843968838526758,-1.933877355657285,0.45478109331201183,-0.3301227694301544,-0.9589410696540324,0.7445091487023314,0.9568215986064171,-1.1206302812713342
928,1.2528882835604294,1.9620080868063823,-1.0025393595636936,-0.474717071711833,-1.1250580748431653,-0.41827230710840474,-0.989093592296239,1.3350967816626171,0.3993406437074298,1.3144131662907872,-2.394059381761066,0.5412498640122323,0.4873768821153876,-0.25217928658678335,1.3767952264317793,1.2018520291679784,0.790261620290475,-0.1829818971702137,-2.2921581965960924,0.6633455938630645,-0.6282299608759927,0.5893494148389472,-0.7104093538406906,-0.5847356782871872,1.3136022540179944
929,-0.9599964703811297,-2.034645862718874,1.4227473324086712,-0.4706222743674752,0.6920263413620872,-0.4324617151519226,1.0061730536618045,-0.9401863348462128,-2.675389679323424,-1.01660489285494,0.43297150993096606,-1.9134730199417107,-0.10021809370178807,1.4957703197482926,-0.6210828931911113,-0.5549011192093845,-0.716386258108308,-0.8810102355895808,0.4806327171046613,-2.197278719121815,-0.6151137462010097,-0.9603251241647626,-0.5324823034125077,-0.6838626685766891,-1.1047397658224711
930,1.2528882835604294,0.6812279422361479,0.48478055415130505,-0.49737521998147577,1.1612335434166743,-0.420943240826605,1.0031677816821585,-0.3713655557190053,0.3854646092456074,-1.0158796517050015,0.40954202347171814,0.5412498640122323,-0.6709888042138572,-0.35958961593723854,-1.1410596033823255,-0.76608433563899,-1.5796586715528265,-0.5411162943630287,0.42480516313689815,0.45219049522354904,-0.6250777246804226,2.7144041019952816,-1.0226685649008807,-1.1344206963883148,2.549274500274025
931,1.2528882835604294,0.7076030548540695,-0.28509920602929767,-0.4694585671252627,-0.3468847133507843,-0.46117328777791644,-1.0006627616602197,1.3350967816626171,0.40726525218572496,-0.9078305472029398,0.4142282508941785,0.5412498640122323,-0.675041291825546,-0.3072062642746474,0.14460711050033206,-0.9707938080743709,0.228641655848413,-0.5316189676942322,0.14579398197701304,0.44780984221867004,-0.3224416239228778,-0.9554052849711852,-0.37387455427739147,-0.5849466860141859,-1.1216309630153143
932,0.14644590658964984,-0.21503779896248398,-0.6207355462236052,2.7689391490851905,-1.07905235164268,-0.44416352052812247,-0.9956606339792218,0.7662760025354097,0.3875602165045094,-0.8027472707191596,0.41316416410422985,0.5412498640122323,-0.07336866554035762,-0.30517348929956983,-0.837128338030386,-0.7895488438345506,0.32183972334360816,0.1568391306466665,0.3506118629251497,0.43931254580482687,-0.046537431722121145,0.5778040922659484,0.11717895126488827,0.5491768602670758,0.04509072412098428
933,-0.9599964703811297,-0.8704307065125179,0.4678727827947217,-0.46973867091060223,0.7105762156391295,-0.45609258087435667,1.0126093249790928,-0.9401863348462128,0.4050358842172003,-0.9483147951650649,0.41615384885071277,0.05030528722144383,-0.6470198858536556,-0.36990329528599986,-0.6713344942744743,-0.7231859418951864,0.7448233028746353,-0.5593173360034251,-0.08292723837105453,0.45476218647657957,-0.3214105251038882,0.04871683445047068,-0.8069836765788444,-0.9390202595999431,1.6481403652981066
934,1.2528882835604294,-0.8647059943291998,0.3349625509190682,-0.4944378560905081,1.164138817463222,-0.42203755903523793,0.9983060781205864,-0.9401863348462128,0.39290000948692566,-1.0121588260493888,0.41127433754681086,0.5412498640122323,-0.6680536737535486,-0.34982296415252584,-0.16852036808837562,-0.49314130558762975,-0.3261759847431396,0.8073716263335747,-0.16309026694059336,0.4460699385540426,3.7615983538675968,0.06845847284084747,-0.24703428874345687,-0.6728912771388742,-0.495284331643957
935,-0.9599964703811297,0.6257244904844642,-1.0177171937338854,1.3885732313059709,-1.1968363044138342,2.1513416938418537,-0.9906291988332212,0.7662760025354097,0.3895587663482992,1.3412384165408129,0.42881154115221115,-1.9134730199417107,-0.671067504366545,-0.0967057784764736,0.2630220531621754,1.1633869951298188,0.3136874634431568,0.1372151503601612,0.6981393681904863,-2.198242439693162,-0.03984978447021668,1.0640530104741954,-0.4320961126062978,-0.7859308834879648,-0.5146276462718621
936,-0.9599964703811297,0.8367216987762262,1.4210916097255795,-0.47163137477965805,1.164297068800016,-0.44710588676802127,1.0103582109603728,-0.3713655557190053,-2.6732993551250517,-0.9117608066042711,0.4277953060336723,-1.9134730199417107,-0.6310522744869068,4.633494066090625,-1.3019216334674988,-1.0116797901589925,-1.5371355824162827,-0.8479089999948041,0.2042565648947603,-2.187175338631938,-0.9145274816307376,2.1211123104396044,-0.8277314139833618,-1.0294575855712609,1.6191651065277552
937,1.2528882835604294,-0.5276458488469078,0.35306829396638134,-0.4777577420300084,1.1631151092578778,-0.43342209800887416,1.001754885345454,-0.3713655557190053,0.382464657317208,-1.0203877567316155,0.41281378838485877,0.5412498640122323,-0.6649306786981414,-0.32596083307358387,-0.9791533433476097,-0.055715814705915696,1.0900644551114034,-0.5556552574547788,0.21687215171773405,0.44368529982625937,0.5470556833258146,-0.9800602971934246,0.5255662083053744,0.23733913998543674,-1.1182835028279918
938,1.2528882835604294,1.9011388963546263,-1.3284106878264055,2.7521924534415105,-1.2207002462769607,2.133202281485155,-0.9887403569590452,0.7662760025354097,0.3851099680882706,1.3946644109078896,0.41720860760402195,0.5412498640122323,2.746897800760643,-0.33130536960869994,1.4771858300569152,1.6803778433523018,1.3085934382205149,1.795926114039664,-0.46111739705386817,0.44159020956993567,-0.34020370089402846,-0.9725327674433366,-0.5962509658153603,0.3595838037423155,-0.6805196582489356
939,-0.9599964703811297,-0.661665211825078,1.4139928544280707,-0.4929153953293076,0.7082437692811726,-0.43375710493811387,1.0138455798402188,-0.9401863348462128,0.40009683769341825,-1.0244377547581773,0.4262346433868463,0.5412498640122323,-0.6745398231648413,-0.36193368149031463,-0.017781359832018128,-0.10089895388453488,0.15307102326281494,-0.8937969355086347,0.8921650330705616,0.44034466328163363,-0.6243976961008632,0.5895369267241272,-0.6064998858106277,-0.33503488505654005,0.5762106680325025
940,1.2528882835604294,-2.013115542765105,-1.0296893783170284,2.760189665235459,-1.2244206485437696,2.1416037723417425,-0.9898222743829712,0.7662760025354097,0.4085017250286679,1.3508918464821724,0.42582147225304956,0.5412498640122323,1.0650221350018458,-0.24386308666925072,1.5577207867510703,1.667423720301775,1.2391332640592707,0.8082741067838749,-1.807422011028048,0.4377226233808383,-0.6240079785655157,-0.9600569322483631,-0.39294411973418103,0.5756307890080026,-0.23461818269952908
941,-0.9599964703811297,-1.235710744415805,1.430245478363024,-0.4957784633057431,1.1619834052148517,-0.4245847412384227,1.0001848274415661,-0.3713655557190053,0.3972579720171328,-0.9960445687071809,0.4272472291989222,0.5412498640122323,-0.6694269460759312,-0.35410937003179427,-0.22044541298569956,-0.5125665691598569,-1.1578219261517404,-0.8622038962176661,0.21481405572542941,0.449305853499719,-0.6316404026318864,0.5087698890083205,-0.965398733290366,-1.055914625571587,1.645950056731458
942,1.2528882835604294,1.7287646197231856,-1.005715510120725,1.1214616220640776,-0.5667746061446426,-0.4327459665391729,-0.99336457001551,0.7662760025354097,0.3967735523313288,0.6460397340610797,0.42592888759717135,0.5412498640122323,0.48162501088444604,-0.3597606843567625,0.7865046455212822,0.27131169260582055,0.3238168566868983,0.4714472595838231,-1.6244223271336586,0.4552702649071033,-0.03623841866893528,0.5897643609326194,1.3728316087135364,1.9077275404068677,-0.48866972239730944
943,1.2528882835604294,0.9289047838020509,-0.48792189457806545,-0.48854822796675473,-1.1363316692000398,-0.4527801472537321,-0.9975872640107406,0.7662760025354097,0.4032868770693195,1.0147935578072163,0.41822141965883225,-1.9134730199417107,-0.6354166360241064,-0.22709379131898794,-0.07779147796376458,-1.0200181874246865,-1.430730844028462,-0.547137293856433,-5.067124012449527,0.4533171860089936,-0.6151125159784813,-0.9469299098048568,4.27331003536008,4.687117967589947,0.0576112595255779
944,1.2528882835604294,0.09209673812418058,-0.6243704660026569,-0.49149771691844046,-1.248428816083647,-0.44880753804931367,-0.9906217490509365,-0.9401863348462128,0.3800422322942789,1.6528846192830835,-2.387286344208997,0.5412498640122323,-0.07587791777755895,-0.3453517761626052,1.429742982157663,0.154029914392567,1.2658428341632664,-0.21252862432980424,0.1913346545843633,0.4448820859272116,-0.6196938601735265,-0.9500410129388951,1.5056970654309618,1.1855821341579327,-1.0972209476377037
945,0.14644590658964984,-0.5726094154844275,0.17199517172437984,-0.4919639708646198,0.7016959102420143,-0.4594972978346563,0.9996952982363139,-0.9401863348462128,0.3984175803715216,0.7509287640091855,0.41037776964333755,0.5412498640122323,1.0396975205515766,-0.32567185848500596,0.6326144278626047,0.3885318605544948,1.2619624497027515,0.4841326938300806,0.043022472029207,0.4367345532827372,0.5580142184506979,0.5877479331355536,0.4939612193597545,0.336523533603005,-0.5167714994553926
946,0.14644590658964984,1.0371532713389688,-0.6593240219038593,2.2104524358051343,-1.1637191903587278,2.134233949183591,-0.9913474370944264,2.4727383399170324,-2.6770277896222727,0.7237143746198639,0.4221685086737375,0.5412498640122323,1.0432724586949422,0.7716757493527496,0.34918991762944296,-0.051046959006237215,0.7017143151964564,-0.5512747057831926,-0.5384302216469149,-2.1850339872320896,0.5466130020938608,0.9703001086291835,-0.4052725030294323,-0.570577075180237,0.023817444937184733
947,1.2528882835604294,1.9358335419091672,-0.6020460303848306,-0.48053796009630984,-1.0485590262935005,-0.4377032765360721,-0.9880587968193746,0.7662760025354097,0.40540353756438685,-1.0181159473929302,-2.4015986055996534,-1.9134730199417107,0.7130235342408342,-0.30774877449760785,0.9358569369569596,0.1757376916281843,0.5913524582812653,-0.8940959433002149,-0.39874528283066774,0.3955701418757678,-0.638236258783223,-0.9596068212339461,-0.19331615937185845,-0.3359705780236754,-1.1262710273588108
948,-0.9599964703811297,1.926783895898862,-0.39521696910476817,-0.48797575372683855,1.151747595310682,-0.4366426845333196,1.0024253797044955,-0.9401863348462128,0.3826848888462025,0.8187772161819322,0.4255359246706261,0.5412498640122323,5.5906114518338335,-0.3672007069915502,1.3945020059482056,1.0822250361297983,1.1841311470818028,2.4667788650517046,-1.347175281787633,0.46208967534634154,0.26445404480596485,0.07563998139126042,-0.5524741570444854,-0.20018963536367232,1.0598953020892397
